row_index,event_id,requested_elapsed_time_seconds,actual_station_count,n_targets,eligible_ge5,truth_p95_p05_range,historical_p95_p05_range,historical_range_ratio,historical_range_abs_error,historical_pairwise_delta_mae,historical_pairwise_delta_rmse,reference_p95_p05_range,reference_range_ratio,reference_range_abs_error,reference_pairwise_delta_mae,reference_pairwise_delta_rmse,candidate_p95_p05_range,candidate_range_ratio,candidate_range_abs_error,candidate_pairwise_delta_mae,candidate_pairwise_delta_rmse
5016,20130914214100,20.0,3,9,True,0.6938299536705017,0.5263011217117308,0.7585448263331538,0.16752883195877089,0.31103231840663487,0.3685994345749222,0.47528030872344973,0.6850097869213057,0.21854964494705198,0.30544669098324245,0.36336588227381394,0.4838799953460692,0.6974043031527328,0.20994995832443253,0.30569665961795384,0.36368983296484364
5017,20130914214100,40.0,3,9,True,0.7291482567787171,0.39452881813049323,0.5410817545850972,0.33461943864822385,0.31250954667727154,0.37011223010253114,0.34582587480545035,0.47428746018438617,0.38332238197326673,0.30954480171203613,0.3668496329971617,0.3244489789009093,0.4449698341655276,0.4046992778778078,0.3098767068650987,0.3682721300538063
5018,20130914214100,90.0,5,7,True,0.6900181472301482,0.5378388404846189,0.7794560804575891,0.15217930674552926,0.2794793957755679,0.33281933197598274,0.4862190663814543,0.7046467811509327,0.20379908084869391,0.2862913381485712,0.3347691849897186,0.50670530796051,0.7343362054962069,0.18331283926963815,0.282705062911624,0.3331151178298834
5019,20130915074300,1.0,2,4,False,0.7861402094364165,0.2725379645824433,0.34667857121546497,0.5136022448539732,0.35194822152455646,0.4342681077762426,0.27672259807586674,0.3520015828655413,0.5094176113605497,0.3392774860064189,0.42529204229510675,0.28225553035736084,0.35903968143253945,0.5038846790790557,0.3376466631889343,0.42301344813544733
5020,20130915074300,3.0,3,3,False,0.8555906653404235,0.3129615426063539,0.36578419480749286,0.5426291227340696,0.43276476860046387,0.5187643888488657,0.3450274586677551,0.40326229895282356,0.5105632066726684,0.4714670181274414,0.5530912930888008,0.3435124397277831,0.40149157026053567,0.5120782256126404,0.47253115971883136,0.5549790878660606
5021,20130915074300,5.0,1,5,True,0.8134806632995606,0.007811474800109908,0.009602532859755718,0.8056691884994507,0.4710366249084473,0.5579779604194225,0.006995558738708496,0.008599539060134258,0.8064851045608521,0.47100961208343506,0.558205046608307,0.006702303886413574,0.00823904511660836,0.806778359413147,0.47094976902008057,0.5581934426513465
5024,20130915074300,40.0,1,5,True,0.8134806632995606,0.0019213676452636275,0.0023619094244605203,0.811559295654297,0.47010293006896975,0.5581491742115335,0.0022485017776487926,0.002764050676421293,0.8112321615219118,0.4700589656829834,0.5583904941170882,0.0026582717895509145,0.0032677750184850036,0.8108223915100097,0.4700455904006958,0.5584718705171818
5025,20130915074300,90.0,1,5,True,0.8134806632995606,0.002106928825378551,0.002590017096205622,0.811373734474182,0.4700704336166382,0.5580895244200091,0.002396225929260254,0.0029456458369162913,0.8110844373703003,0.47005274295806887,0.5583752557136424,0.0028197765350341797,0.003466310463480322,0.8106608867645264,0.4700479984283447,0.55846384747937
5026,20130915081900,1.0,1,15,True,0.8730213344097133,0.4099901318550111,0.46962212227290273,0.4630312025547022,0.2572943085715884,0.3333894406877926,0.35161708593368535,0.40275886977198394,0.521404248476028,0.2635460024788266,0.3387895078853107,0.36064256429672237,0.4130970803142721,0.5123787701129909,0.26108773662930446,0.3356547462674656
5027,20130915081900,3.0,3,15,True,1.06270512342453,0.5610817313194274,0.5279749941464112,0.5016233921051025,0.24903592609223865,0.32156079915814295,0.5854816675186157,0.550935207343239,0.4772234559059142,0.2464627322696504,0.3187027461196948,0.596555757522583,0.5613558685030171,0.4661493659019469,0.24455741587139312,0.31575855383756524
5028,20130915081900,5.0,8,10,True,0.9168555706739421,0.5928238987922666,0.6465837344005083,0.3240316718816755,0.2306088368097941,0.28247190355885865,0.6061103999614714,0.661075112971114,0.31074517071247065,0.23550602065192328,0.2895297565943636,0.6053698092699049,0.6602673623119538,0.31148576140403716,0.2343594723277622,0.28813890664996833
5029,20130915081900,10.0,5,13,True,1.0870686292648313,0.60726124048233,0.5586227254971123,0.4798073887825013,0.20942029739037538,0.25011570413636974,0.6067704796791074,0.5581712721205628,0.4802981495857239,0.21666775299952581,0.2594873316559491,0.5955752611160277,0.5478727332227465,0.4914933681488036,0.2182046419534928,0.26099072267178575
5030,20130915081900,20.0,1,15,True,1.06270512342453,0.05460335016250628,0.051381468818508094,1.0081017732620237,0.40926966326577324,0.5035758431259307,0.05011492967605591,0.04715788845974724,1.012590193748474,0.4118161962145851,0.5066956592992287,0.048905026912689165,0.04601937624530729,1.0138000965118408,0.41229211829957507,0.5072613826587843
5031,20130915081900,40.0,12,6,True,1.0934654772281647,0.6060128808021545,0.5542130898712431,0.48745259642601013,0.3077725132306417,0.3677136652232831,0.6042886525392532,0.5526362424089235,0.48917682468891144,0.28447343508402506,0.35267742399935426,0.6267162561416626,0.57314681550837,0.4667492210865021,0.27023038069407146,0.33906821217342115
5032,20130915081900,90.0,16,2,False,0.961763870716095,0.6293397903442383,0.6543599832624762,0.3324240803718568,0.369360089302063,0.369360089302063,0.610300827026367,0.6345641020721218,0.351463043689728,0.3905144929885864,0.3905144929885864,0.6464421987533568,0.6721423193741298,0.3153216719627382,0.35035741329193115,0.35035741329193115
5033,20130916125300,1.0,5,15,True,0.9068147122859955,0.4971174240112304,0.5482017630239407,0.40969728827476515,0.26659954616001674,0.3252434866253151,0.43561024665832515,0.48037403976407955,0.4712044656276704,0.2703972873233613,0.3293843293199647,0.44044460058212276,0.48570517727023077,0.46637011170387277,0.26925982180095853,0.3278525323424951
5034,20130916125300,3.0,16,15,True,0.6694925129413603,0.4199028968811034,0.6271958069199229,0.24958961606025687,0.22095960548945837,0.2823572872850392,0.37435806989669795,0.5591669251863424,0.2951344430446623,0.21966157981327603,0.2796817365129693,0.37682684659957877,0.5628544596324476,0.2926656663417815,0.22032685620444162,0.28038740881406965
5035,20130916125300,5.0,12,15,True,0.5600829005241394,0.26857758760452266,0.47953184671980004,0.2915053129196168,0.21283995310465495,0.25829647378398735,0.24062380790710436,0.4296217714947602,0.3194590926170351,0.21340419224330356,0.25751432239569577,0.2424788475036621,0.43293385189361144,0.31760405302047734,0.21362193198431106,0.2577984561676722
5036,20130916125300,10.0,3,15,True,0.9152120411396025,0.406812059879303,0.44450033608905465,0.5083999812602995,0.3299278134391421,0.4168563537309865,0.3025702357292175,0.33060124007160513,0.612641805410385,0.30308224473680767,0.3862203608041499,0.3051424860954284,0.33341179134342624,0.6100695550441741,0.3029241550536383,0.38701697578981686
5037,20130916125300,20.0,3,15,True,0.917490941286087,0.07485603094100934,0.08158776024107703,0.8426349103450776,0.3187314601171584,0.4012045189084492,0.059556877613067716,0.06491276908912501,0.8579340636730193,0.3188443524496896,0.40356755233378555,0.061228144168853804,0.06673433100388725,0.8562627971172332,0.3199138119107201,0.40394842778980933
5038,20130916125300,40.0,8,15,True,0.6850348412990568,0.49901944398880005,0.7284584869325641,0.18601539731025674,0.35934999670301165,0.4330904733894487,0.4399270415306089,0.6421965935285263,0.24510779976844788,0.3365714879263015,0.40696228634920356,0.4642305612564086,0.6776743798550029,0.22080428004264818,0.3435010512669881,0.41503846274500744
5039,20130916125300,90.0,9,15,True,0.9883638083934783,0.14803386926650997,0.14977669964173362,0.8403299391269683,0.38282266571408224,0.46406469065591316,0.12324281930923453,0.1246937800257557,0.8651209890842437,0.3695643424987793,0.45124548203958986,0.1338056564331056,0.13538097540277005,0.8545581519603727,0.376186398097447,0.458300956321748
5040,20130916192400,1.0,5,15,True,0.7209381759166713,0.41777429580688463,0.5794869931470691,0.3031638801097867,0.24415221100761778,0.3078873156847217,0.3571291208267211,0.49536719341104696,0.3638090550899502,0.2431193158740089,0.3039861420592212,0.3584213614463805,0.4971596364565498,0.3625168144702908,0.24353420507340204,0.3043291115369288
5041,20130916192400,3.0,15,15,True,0.8501410305500028,0.399774062633514,0.4702444044782526,0.4503669679164888,0.24609208447592598,0.3135852246374813,0.35542210340499847,0.4180742848925389,0.4947189271450043,0.2402802592232114,0.30320447839209097,0.356885528564453,0.41979567594045447,0.4932555019855498,0.24052267869313557,0.30403241312911056
5042,20130916192400,5.0,12,15,True,0.6474539399147032,0.4084959864616393,0.6309267135133277,0.23895795345306392,0.16532999674479168,0.20696730260889767,0.333696186542511,0.5153975688007594,0.31375775337219225,0.1720542930421375,0.21148612308033785,0.3360328435897826,0.5190065622800166,0.31142109632492065,0.17160465830848332,0.21143970289658146
5043,20130916192400,10.0,8,15,True,0.8007517993450162,0.3974847197532654,0.4963894181422913,0.4032670795917508,0.3342670576913016,0.4057733700188537,0.3516600728034973,0.4391623885093253,0.44909172654151885,0.33223706086476645,0.4030959345208436,0.3490540504455566,0.4359079189470061,0.4516977488994596,0.332330972807748,0.40289729409588493
5044,20130916192400,20.0,8,15,True,0.9091627895832062,0.18760986328124996,0.20635453345737703,0.7215529263019562,0.28136978376479377,0.34938078198149153,0.17396264076232915,0.19134377556529789,0.735200148820877,0.29493549097151983,0.3649018715078014,0.16902040243148786,0.18590774322052167,0.7401423871517183,0.29634044397444953,0.3666800619938854
5045,20130916192400,40.0,5,15,True,0.8315810263156891,0.29249480962753305,0.35173338540854904,0.539086216688156,0.3427820671172369,0.42268298830507856,0.2567703127861023,0.3087736548339979,0.5748107135295868,0.33994860308510916,0.4201754484620274,0.26610803604125977,0.32000253447369836,0.5654729902744293,0.3443135817845662,0.4247182035835975
5046,20130916192400,90.0,16,15,True,0.9648808896541595,0.5386322915554044,0.5582370812095422,0.42624859809875515,0.2884826523917062,0.35024808198515944,0.4520004808902738,0.4684521019504112,0.5128804087638857,0.2699314560209002,0.3252653634926738,0.4607498049736021,0.47751987827093123,0.5041310846805575,0.27014238834381105,0.3250605852117225
5047,20130917054200,1.0,2,7,True,0.5088996410369873,0.4521729469299314,0.8885306855562648,0.056726694107055886,0.11875482967921666,0.13873430290371305,0.39186921715736367,0.7700324102387848,0.11703042387962359,0.12238119329724993,0.14082872163951277,0.3931637525558469,0.7725762033447208,0.11573588848114036,0.12171435356140137,0.14002923650071047
5048,20130917054200,3.0,3,6,True,0.45340830087661743,0.0718948245048523,0.15856530276541295,0.38151347637176514,0.20979545911153158,0.29106896702112994,0.07730689644813538,0.17050172283716597,0.37610140442848206,0.20678033034006754,0.290314669477258,0.07410526275634766,0.1634404632934,0.3793030381202698,0.20710496107737222,0.2907171252451181
5050,20130917054200,10.0,3,6,True,0.15252462029457092,0.43480753898620605,2.8507367410353943,0.28228291869163513,0.1917073090871175,0.2195375654129863,0.3653873801231384,2.3955960645400425,0.2128627598285675,0.15985228220621744,0.18341023654371777,0.3640296161174774,2.3866941311797842,0.2115049958229065,0.15761406421661378,0.1815129769098195
5052,20130917054200,40.0,5,4,False,0.462757098674774,0.5110155165195465,1.104284554430333,0.04825841784477247,0.08663103977839152,0.0968976611778395,0.38774115443229684,0.8378934770372947,0.07501594424247715,0.10483874877293904,0.1196337147762422,0.3955338597297666,0.8547332085504065,0.06722323894500737,0.1046898365020752,0.11864442576717195
5054,20130918092700,1.0,4,15,True,0.7305016577243802,0.7347816765308378,1.0058590131332357,0.004280018806457564,0.23704931281861805,0.293417603736376,0.7193809807300566,0.9847766574151712,0.01112067699432362,0.23633833158583867,0.292686518633814,0.7298388361930847,0.99909264883346,0.0006628215312955987,0.23912134511130198,0.29535494972109183
5055,20130918092700,3.0,6,15,True,1.0708864390850068,0.7264149010181428,0.6783304695116044,0.34447153806686404,0.19210007190704345,0.25213137787411743,0.7011870324611663,0.6547725387766408,0.3696994066238405,0.20001558803376698,0.2743725255432451,0.7076981723308564,0.6608526791463828,0.3631882667541504,0.20256056444985526,0.27904748903761484
5056,20130918092700,5.0,1,15,True,1.1725139170885084,0.29935980439186105,0.2553144999209963,0.8731541126966473,0.3910099852652777,0.4796099338404956,0.25099335908889764,0.21406428992514137,0.9215205579996107,0.3962925292196728,0.4868527835312009,0.2491426706314087,0.2124858963295375,0.9233712464570997,0.3967594799541292,0.4875341374597073
5057,20130918092700,10.0,3,15,True,1.1725139170885084,0.6625220239162445,0.5650440598277635,0.5099918931722639,0.2799394034204029,0.3521713215879892,0.6522426187992096,0.5562770806327022,0.5202712982892987,0.2921870714142209,0.3715382353668504,0.6609201014041901,0.5636778308314953,0.5115938156843183,0.29203667243321735,0.3715239380674586
5058,20130918092700,20.0,8,14,True,1.0704485028982162,0.6422926276922226,0.6000219776600455,0.42815587520599363,0.1597444474042117,0.20468352685343916,0.6132065296173095,0.5728500978394253,0.45724197328090677,0.1830733025467003,0.23563742759356623,0.6214111328125,0.5805147385699011,0.4490373700857162,0.1827350723874438,0.2349385234119178
5059,20130918092700,40.0,12,10,True,1.092376799881458,0.6922766208648682,0.6337342764328135,0.4001001790165898,0.3146840724680159,0.3898707488808251,0.7557498991489411,0.6918399395070942,0.3366269007325169,0.3191048999627431,0.3969533656781813,0.7629209011793137,0.6984045260409265,0.3294558987021443,0.3222075190809038,0.40099287754911783
5060,20130918092700,90.0,8,14,True,0.9498974874615669,0.6674507856369019,0.7026555964692002,0.282446701824665,0.24312140620671785,0.299434242679051,0.7258356899023057,0.7641200229321307,0.22406179755926114,0.24770858752858507,0.3099153057933788,0.7271005779504776,0.7654516277261932,0.22279690951108932,0.24822203372861004,0.3109849376449635
5061,20130919074400,1.0,3,15,True,0.7762291073799131,0.49106818437576305,0.6326330457167686,0.2851609230041501,0.3030837842396327,0.36875709091018966,0.4252380490303038,0.547825435799044,0.3509910583496093,0.28697368303934734,0.3491937483333035,0.43013827800750737,0.5541383000431378,0.34609082937240576,0.2869663783482143,0.3492400093795698
5062,20130919074400,3.0,5,15,True,0.6792681097984311,0.6797461926937101,1.0007038206098338,0.00047808289527895287,0.2523550033569336,0.3137569981024418,0.7037428200244903,1.0360310014161005,0.024474710226059182,0.2491451342900594,0.30824419167082967,0.7035578191280364,1.0357586481379395,0.02428970932960528,0.2470760220573062,0.3056669339103586
5063,20130919074400,5.0,5,15,True,0.9554444015026086,0.47631285786628696,0.49852493469761205,0.4791315436363216,0.28134984515962147,0.3527896447483762,0.4744631588459014,0.4965889779664024,0.48098124265670716,0.28300614129929313,0.36188971683747034,0.4729840755462644,0.49504092001838274,0.48246032595634414,0.28249353113628567,0.36039006199836493
5064,20130919074400,10.0,12,15,True,0.7759813487529749,0.7263905167579651,0.9360927526483674,0.0495908319950098,0.3955147697812035,0.4890421564737986,0.6366344630718229,0.8204249549230964,0.13934688568115194,0.3674923874083019,0.4649369561035461,0.6110902488231658,0.787506361854194,0.1648910999298091,0.35674330507005964,0.45445501783126985
5065,20130919074400,20.0,16,15,True,0.9263896644115444,0.511052292585373,0.5516601838493098,0.41533737182617136,0.34454147929237,0.42432104280398014,0.4971516609191895,0.5366550168011505,0.42923800349235486,0.3307360342570714,0.4240431830115081,0.49186757802963255,0.5309510640342406,0.4345220863819118,0.32964038054148354,0.42453424925551775
5066,20130919074400,40.0,16,15,True,0.8458038747310632,0.5515451490879058,0.6520957937953149,0.29425872564315747,0.38365277903420586,0.48383083911549285,0.49918570518493655,0.5901908469545148,0.3466181695461267,0.37304470084962393,0.48011096759574146,0.4951224625110626,0.5853868459381256,0.3506814122200006,0.3750177633194696,0.4827015116268698
5067,20130919074400,90.0,8,15,True,1.0274876296520228,0.5857438564300537,0.5700738768294723,0.4417437732219691,0.3365988924389794,0.4445501070628543,0.5121517062187192,0.49845048391693886,0.5153359234333036,0.3179677338827224,0.43336173897438357,0.5081019341945645,0.49450905249987526,0.5193856954574583,0.31468098163604735,0.4284324411219222
5068,20130919102100,1.0,3,10,True,0.7882530003786085,0.4504592299461365,0.5714652906234101,0.33779377043247194,0.2695582005712721,0.3260976691454837,0.42506113052368155,0.5392445449868494,0.3631918698549269,0.26282859245936074,0.318524896869663,0.4242239713668823,0.5381825012567308,0.3640290290117262,0.261332733101315,0.3167442147399369
5069,20130919102100,3.0,6,7,True,0.11957406997680664,0.18913148641586308,1.5817098678045185,0.06955741643905644,0.15336385227385022,0.18123063528038894,0.1623943209648131,1.3581064941279672,0.04282025098800646,0.13769310996645973,0.16323721665069615,0.1602451920509338,1.3401332921260938,0.04067112207412715,0.13721565973191036,0.16241508325285536
5070,20130919102100,5.0,4,9,True,0.8733978986740113,0.33574242591857906,0.38440947296564565,0.5376554727554322,0.38741325669818455,0.4543785968013794,0.31421701908111555,0.3597638825993953,0.5591808795928958,0.386582182513343,0.45377891185687985,0.315012550354004,0.36067472893197317,0.5583853483200073,0.3879648778173659,0.4551368636645189
5071,20130919102100,10.0,1,12,True,0.8879271775484086,0.09666330218315133,0.10886399766481006,0.7912638753652572,0.4215478508761435,0.5292600758540614,0.09216853976249695,0.10380191314447298,0.7957586377859116,0.42238170179453766,0.5308488690974245,0.09442447423934941,0.10634258825150278,0.7935027033090591,0.4226487251845273,0.5308203470673519
5072,20130919102100,20.0,5,8,True,0.886376228928566,0.6957131981849671,0.7848960469370116,0.19066303074359892,0.2858021429606846,0.35294957490324613,0.6173465728759766,0.6964836744575301,0.26902965605258944,0.2808285355567932,0.33350471763661005,0.6067169934511184,0.6844914988125368,0.27965923547744764,0.281507562313761,0.332956784062009
5074,20130919102100,90.0,1,12,True,0.8907937496900558,0.04733824133872977,0.05314164064936548,0.843455508351326,0.40995811783906183,0.5346641752570181,0.04491977691650395,0.05042668623588054,0.8458739727735518,0.4126486371863972,0.53711567358141,0.04475682377815238,0.050243755969016556,0.8460369259119034,0.4130350577108788,0.5370086419225063
5075,20130919182700,1.0,2,7,True,0.5202456951141357,0.18736015558242802,0.36013782976392233,0.33288553953170763,0.1748106593177432,0.2145996331389077,0.1952373027801515,0.37527903568201326,0.32500839233398415,0.16988746325174967,0.2066862053235013,0.1952117681503296,0.3752299538153842,0.32503392696380606,0.16965398334321521,0.2062855554264474
5076,20130919182700,3.0,1,8,True,0.7739442884922026,0.02829930782318102,0.03656504511237327,0.7456449806690216,0.35087112869535175,0.42306679242892886,0.03464787602424635,0.04476792004208378,0.7392964124679563,0.34999621340206694,0.4228692798272491,0.034677529335022106,0.04480623457094157,0.7392667591571805,0.349923312664032,0.42273166817503566
5077,20130919182700,5.0,1,8,True,0.8151872336864471,0.31844947338104224,0.3906458053089806,0.49673776030540484,0.29592419947896687,0.3534102231518951,0.27581936419010167,0.3383509368060008,0.5393678694963454,0.29971884191036224,0.3596614264522475,0.287612897157669,0.35281820577221673,0.527574336528778,0.29765536529677256,0.35744839008660595
5079,20130919182700,20.0,1,8,True,0.8865397095680237,0.3229533523321152,0.36428526420940327,0.5635863572359086,0.29265456753117697,0.345847885596711,0.24715686440467843,0.278788261526501,0.6393828451633453,0.31524590083530973,0.3750079998025771,0.25927997231483446,0.2924628976192973,0.6272597372531893,0.3113323450088501,0.36988718340745563
5081,20130919182700,90.0,1,8,True,0.8187720537185669,0.03222393989562988,0.039356423743678585,0.786548113822937,0.3697872076715742,0.44085399199199443,0.027369624376297086,0.03342764845477339,0.7914024293422698,0.37086237754140583,0.442583520226036,0.02600448727607718,0.031760350341678366,0.7927675664424897,0.3711106223719461,0.4430140961738741
5082,20130920022500,1.0,3,15,True,1.3767441883683205,0.9786911845207211,0.7108736632334284,0.39805300384759934,0.39533860222214745,0.47629355918569555,0.7848429620265958,0.5700717451052183,0.5919012263417247,0.3955859899520874,0.48118137013179996,0.7712306261062619,0.5601844065311097,0.6055135622620585,0.39834751174563454,0.4867709101257446
5083,20130920022500,3.0,3,15,True,1.36200136244297,0.9612564265727994,0.705767595451322,0.4007449358701707,0.3724787065670604,0.4537919655964687,0.8233072102069853,0.6044833969404042,0.5386941522359848,0.3827660484682946,0.46060196707994144,0.810618096590042,0.5951668764384106,0.5513832658529281,0.3848212461386408,0.4626018621981203
5084,20130920022500,5.0,12,15,True,1.120825063809752,1.2694754242897033,1.1326258354490035,0.14865036047995117,0.1979619165616376,0.24771598239183756,1.0334424376487732,0.9220372304452578,0.08738262616097892,0.1644383798220328,0.21608710870966374,0.9916878163814544,0.884783761892911,0.12913724742829769,0.16783474210117544,0.22062315722689899
5085,20130920022500,10.0,16,15,True,1.610900655388832,1.2293251037597654,0.7631290605335538,0.38157555162906664,0.22328071196873983,0.277303090239288,1.037325996160507,0.6439416314658596,0.5735746592283251,0.2570754519530705,0.32962880874762174,1.0445288658142087,0.6484129622270747,0.5663717895746234,0.25831528362773715,0.3302493205279722
5086,20130920022500,20.0,16,15,True,1.646298411488533,1.1600738406181337,0.7046558707234797,0.4862245708703994,0.3483481580302829,0.4268352624465685,0.9815554082393645,0.5962196169234422,0.6647430032491686,0.40158764457418805,0.49055261146141055,0.9967574477195739,0.6054536897829695,0.6495409637689592,0.3995946139806793,0.4895887229980331
5087,20130920022500,40.0,12,15,True,0.9405417352914808,1.0656447052955627,1.1330116094904725,0.12510297000408188,0.27561021205924807,0.3279888166709525,0.8150942027568817,0.8666220457556603,0.12544753253459906,0.2390502896337282,0.2945327383857151,0.8068885326385498,0.8578976374594255,0.133653202652931,0.23878568481831325,0.2943178204187279
5088,20130920022500,90.0,16,15,True,1.4512945532798767,1.1651843190193176,0.8028586039863792,0.28611023426055904,0.282102883713586,0.34290240818597145,0.9894495010375974,0.6817702848821936,0.46184505224227923,0.3289995787399156,0.4090719201942408,1.0040033876895904,0.6917984949509917,0.44729116559028625,0.33037019152016867,0.41197534029731603
5089,20130920112200,1.0,3,10,True,0.8336058884859081,0.388230001926422,0.46572367984536484,0.4453758865594861,0.23368048800362481,0.30328459933028984,0.3813993513584135,0.45752957917698417,0.4522065371274946,0.23531417184405856,0.3061948322857457,0.37689982652664167,0.4521319147723524,0.45670606195926644,0.2358089009920756,0.3067369785014992
5090,20130920112200,3.0,5,8,True,0.6670046567916867,0.4499026179313659,0.6745119593248592,0.21710203886032087,0.1843346016747611,0.22182544638238114,0.4497349917888642,0.674260647522468,0.21726966500282252,0.18610575369426183,0.2245756954260485,0.44144942164421086,0.6618385901045974,0.22555523514747589,0.18683541672570364,0.2246174387178697
5091,20130920112200,5.0,8,5,True,0.4384574890136719,0.3259158849716186,0.7433237956655269,0.11254160404205327,0.14697794914245604,0.16922495451013272,0.33617820739746085,0.7667293085897735,0.10227928161621103,0.14480090141296387,0.16859641742227394,0.32944376468658443,0.7513699114312808,0.10901372432708745,0.14502079486846925,0.16832621561206437
5093,20130920112200,20.0,8,5,True,0.5277359485626221,0.330943202972412,0.627099980347732,0.1967927455902101,0.18663535118103028,0.21804260173742165,0.33616888523101807,0.637002057840916,0.191567063331604,0.1680706262588501,0.20561281920895821,0.336607789993286,0.637833732778853,0.19112815856933607,0.16762590408325195,0.20474834745991896
5094,20130920112200,40.0,1,12,True,0.8963296860456464,0.1828269779682159,0.2039729140008705,0.7135027080774305,0.30094013701785693,0.3813597886619559,0.15311859846115095,0.1708284360598018,0.7432110875844955,0.3057355582714081,0.3869273110535517,0.1636754453182221,0.1826062975112561,0.7326542407274244,0.3043562255122445,0.3853289880223346
5103,20130922123600,1.0,3,9,True,0.518112587928772,0.3714148044586183,0.7168611863753421,0.14669778347015372,0.22757854726579455,0.29284716364557917,0.2841520786285401,0.548436932915446,0.23396050930023193,0.21742900212605795,0.27544754580838876,0.3000274181365967,0.5790776466867916,0.2180851697921753,0.21860279639561972,0.27833454549293246
5104,20130922123600,3.0,1,11,True,0.6091298162937164,0.22452974319458008,0.3686073759461383,0.38460007309913635,0.2570399132641879,0.3076572724660937,0.17285406589508057,0.28377213078621,0.43627575039863586,0.2525735053149137,0.3035858944917272,0.18081998825073242,0.2968496754122816,0.428309828042984,0.2523774125359275,0.30353881123963267
5105,20130922123600,5.0,3,9,True,0.4645005226135255,0.20854809284210218,0.4489727840750326,0.2559524297714233,0.25155574083328247,0.3014227880821115,0.105734395980835,0.22763030574415158,0.3587661266326905,0.2260766757859124,0.26703491317690214,0.1004951000213623,0.216350886875054,0.3640054225921632,0.22006007035573324,0.2601730131721336
5107,20130922123600,20.0,8,4,False,1.0094517603516575,0.05892261266708365,0.05837090486281096,0.9505291476845739,0.6709184795618057,0.7597438459259117,0.04039590358734113,0.04001766619661807,0.9690558567643164,0.6624012937148412,0.7441886816059752,0.05251710414886457,0.05202537279301931,0.9569346562027929,0.6710219929615656,0.754705091017079
5110,20130923030900,1.0,1,3,False,1.065236735343933,0.14393913745880127,0.13512408339196794,0.9212975978851317,0.6824426651000977,0.7585087079032893,0.13108395338058476,0.12305617054997797,0.9341527819633482,0.6919650236765543,0.7684481707389266,0.13275389671325666,0.12462384398562298,0.9324828386306763,0.6907280286153158,0.7671349360633011
5111,20130923030900,3.0,2,2,False,0.6816732287406921,0.018552196025848566,0.02721567349816785,0.6631210327148436,0.7368011474609375,0.7368011474609375,0.016698896884918213,0.024496923424391158,0.6649743318557739,0.7388603687286377,0.7388603687286377,0.017562031745910645,0.025763123745308803,0.6641111969947815,0.7379013299942017,0.7379013299942017
5112,20130923030900,5.0,2,2,False,1.065236735343933,0.13123378157615662,0.12319682303651044,0.9340029537677763,1.0377810597419739,1.0377810597419739,0.13617709279060364,0.12783739827244706,0.9290596425533293,1.0322884917259216,1.0322884917259216,0.14118987321853638,0.1325431883204351,0.9240468621253966,1.0267187356948853,1.0267187356948853
5113,20130923030900,10.0,1,3,False,0.7629881501197814,0.030869758129119962,0.040459026951170506,0.7321183919906614,0.543397585550944,0.6438620084769557,0.035465562343597545,0.04648245498705296,0.7275225877761838,0.5389056205749512,0.6391504467042838,0.03851330280303955,0.050476934401921386,0.7244748473167418,0.5366480350494385,0.6370174001965504
5114,20130923030900,20.0,2,2,False,0.6816732287406921,0.04601629972457877,0.06750492433095583,0.6356569290161134,0.7062854766845703,0.7062854766845703,0.029311609268188654,0.042999501861527206,0.6523616194725035,0.7248462438583374,0.7248462438583374,0.031342148780822754,0.04597825975757261,0.6503310799598694,0.7225900888442993,0.7225900888442993
5117,20130924074700,1.0,3,15,True,0.9487497866153715,0.49383772611618026,0.5205141893922606,0.4549120604991912,0.23537756147838773,0.2889982697420768,0.529464018344879,0.5580649669853646,0.41928576827049246,0.2301598730541411,0.2820213218291867,0.5506182074546814,0.5803618775177708,0.3981315791606901,0.22891081401279995,0.2800221445662753
5118,20130924074700,3.0,3,15,True,0.9956103503704069,0.3757138073444366,0.37737033087759286,0.6198965430259703,0.2518351055326916,0.32288656670060145,0.36361075639724727,0.36521391753507737,0.6319995939731596,0.25839038008735293,0.3318197526193364,0.36691406965255724,0.36853179511045714,0.6286962807178497,0.2575725725718907,0.3303269809569848
5119,20130924074700,5.0,1,15,True,0.9487497866153715,0.3193683624267578,0.3366202205600406,0.6293814241886136,0.2869846321287609,0.3633698920676113,0.2818113148212432,0.29703439072866017,0.6669384717941282,0.2972425347282773,0.3723227210778865,0.28316372632980347,0.2984598577249532,0.665586060285568,0.297523333912804,0.3728244326805367
5120,20130924074700,10.0,5,15,True,0.9417555272579191,0.6065985143184659,0.6441146314104259,0.3351570129394532,0.22030240240551177,0.26702553259562234,0.6342605948448179,0.6734875203669631,0.3074949324131012,0.2246439297993978,0.2709013583138592,0.6158754050731657,0.6539652672561332,0.3258801221847534,0.2226865291595459,0.26913887423650756
5121,20130924074700,20.0,1,15,True,0.9861396729946136,0.16908186674118053,0.17145833533674704,0.817057806253433,0.3920288892019363,0.4742514580983966,0.1653273344039916,0.16765103253775557,0.820812338590622,0.39166768732525054,0.4740907762988498,0.1656173825263978,0.16794515732590592,0.8205222904682158,0.39179020268576487,0.47425943381346775
